id,logpred
2279,1.6971432382683407
2280,1.645930859865934
2281,1.7465476433046685
2282,1.6545420415318886
2283,1.7413950545276684
2284,1.8138358169906639
2285,1.73471818781872
2286,1.5769430063874228
2287,1.7507005624453251
2288,1.8462030350061918
2289,1.7867665667452415
2290,1.7512450274427638
2291,1.658206703107477
2292,1.7161550235055518
2293,1.9161963326050142
2294,1.932506447626447
2295,1.7745433381085047
2296,1.8667764732358283
2297,1.7576476161235683
2298,1.5936953277809094
2299,1.790676172524436
2300,1.5468303736356466
2301,1.6729433950500705
2302,1.8041021845835072
2303,1.7419153701654573
2304,1.7585204707788087
2305,1.7828314902197548
2306,1.6064506236954195
2307,1.7693912350351204
2308,1.665841428653024
2309,1.7259733815932488
2310,1.7481528433541735
2311,1.63731484844534
2312,1.871188399172932
2313,1.756692751302715
2314,1.6715438577693407
2315,1.8019033164531932
2316,1.7855363171183858
2317,1.7886817008289666
2318,1.6614619773254935
2319,1.8525148210175306
2320,1.6116703653128153
2321,1.6011942516408588
2322,1.697670832643454
2323,1.7506890348712543
2324,1.6621025504228188
2325,1.7753901296070722
2326,1.849207146322023
2327,1.827448835455111
2328,1.7727002554235853
2329,1.793526740734453
2330,1.7228220526460047
2331,1.7400150072175629
2332,1.7886545354261703
2333,1.8555340512788792
2334,1.78477941475749
2335,1.658413733378983
2336,1.75740249361477
2337,1.8036849115536062
2338,1.7584855599424596
2339,1.8409843302411828
2340,1.747116871107104
2341,1.7753837480042916
2342,1.778834308105179
2343,1.8194682669427216
2344,1.8210923831514305
2345,1.608041867462655
2346,1.742509499768927
2347,1.5988705915379116
2348,1.8643101601582595
2349,1.7007458735329462
2350,1.8056407888685366
2351,1.6272037631742464
2352,1.680140821964548
2353,1.7591865498433654
2354,1.662721494348981
2355,1.6350131176104825
2356,1.648395217472156
2357,1.7721002625401274
2358,1.7160271732119543
2359,1.702396090605204
2360,1.9066652781209967
2361,1.7935913891035367
2362,1.8097859701217036
2363,1.8385596232247956
2364,1.700525744658694
2365,1.8497833670745234
2366,1.7166820320499574
2367,1.823240422764726
2368,1.7956300145119637
2369,1.724638396780633
2370,1.7486055378641576
2371,1.6831129881715248
2372,1.816053467122517
2373,1.6867449817989943
2374,1.8351062179337279
2375,1.7297257800086827
2376,1.8711806422549095
2377,1.7932518815627807
2378,1.7662247047240345
2379,1.6558833155564323
2380,1.7786716880391171
2381,1.7595970167081991
2382,1.7488268176760284
2383,1.709982840781339
2384,1.762299865892184
2385,1.6020687433029512
2386,1.830377769149404
2387,1.753690723091204
2388,1.7589117275780932
2389,1.6906345655074306
2390,1.6395393305350943
2391,1.7176454432070443
2392,1.7743824781525772
2393,1.7664681620520983
2394,1.8257422539272334
2395,1.8169988390457426
2396,1.7586992145565798
2397,1.7202579323165343
2398,1.7936179673161374
2399,1.8174466131982001
2400,1.7760654807191567
2401,1.6837676078678443
2402,1.62793615400037
2403,1.7887415872009569
2404,1.6427520016441126
2405,1.6369647824852662
2406,1.758544900668604
2407,1.7789732466096875
2408,1.799564608965328
2409,1.7906146419879618
2410,1.698029564650404
2411,1.76509669705495
2412,1.689872381583616
2413,1.8325920785810672
2414,1.8121260094737033
2415,1.5849480200520685
2416,1.6382665592348786
2417,1.7618292439201027
2418,1.8180434937929355
2419,1.6976579524252664
2420,1.8604595940015953
2421,1.6909762277037992
2422,1.759541806402841
2423,1.7399482340126138
2424,1.5852113657754463
2425,1.6659820392517766
2426,1.7212776278426383
2427,1.5707624516357617
2428,1.6863425732557624
2429,1.6166995080365194
2430,1.5914036040851853
2431,1.8224203153462923
2432,1.8549820362781018
2433,1.7279135486512347
2434,1.81890953133816
2435,1.7398524647110816
2436,1.9126297213467258
2437,1.7935544914468053
2438,1.7096639214514981
2439,1.709528016838753
2440,1.6094081402918212
2441,1.623954523898502
2442,1.7672587112756557
2443,1.6153519850479432
2444,1.7045562656088216
2445,1.7151206721510872
2446,1.7284991469820425
2447,1.6762206662408132
2448,1.788703995723813
2449,1.7719455908172814
2450,1.8363355682391815
2451,1.8787468503725098
2452,1.8856797737814108
2453,1.647474981227899
2454,1.6738722896202478
2455,1.6315850507285894
2456,1.6885984472752955
2457,1.6668903372746464
2458,1.6709098344736708
2459,1.7775581285896656
2460,1.7020810466061989
2461,1.8080061945510013
2462,1.7067591410113305
2463,1.7002300572105513
2464,1.8351415155871782
2465,1.6179929003449884
2466,1.7025269802522893
2467,1.736488142002669
2468,1.827267028804808
2469,1.688982353437041
2470,1.7480054829830458
2471,1.7630040961880291
2472,1.5975207522419044
2473,1.672411539023381
2474,1.6132189066218672
2475,1.776499092838841
2476,1.6132315757534683
2477,1.769876017661596
2478,1.674302570492899
2479,1.5578267746038559
2480,1.784405588424943
2481,1.767053665512139
2482,1.6682673875577283
2483,1.7643923616979937
2484,1.8571591587803085
2485,1.879007018855032
2486,1.773155550268255
2487,1.6488033490563812
2488,1.6759311213345052
2489,1.6731895380549004
2490,1.8343990118153488
2491,1.612198430531845
2492,1.8289507667957192
2493,1.7897038670265912
2494,1.7976000433980763
2495,1.7849102071468934
2496,1.7883388211961984
2497,1.8251370739734303
2498,1.637182536205192
2499,1.6056792487991753
2500,1.7866410557447696
2501,1.7764949273692272
2502,1.6485791195084105
2503,1.796113827690212
2504,1.7629660153800175
2505,1.8366485123586611
2506,1.62499762395268
2507,1.6476849809066176
2508,1.826540208127854
2509,1.761472874382846
2510,1.7506013313111783
2511,1.6883351954948147
2512,1.7761291766306784
2513,1.6673527797172305
2514,1.660652653147358
2515,1.7827708481800764
2516,1.8350986236515698
2517,1.8708234325747917
2518,1.62651565317008
2519,1.8134048319678888
2520,1.659018646028625
2521,1.6480856593038067
2522,1.6547675614981963
2523,1.7881689801041507
2524,1.7465212477551693
2525,1.6299084236263648
2526,1.684202031251224
2527,1.6638955424144128
2528,1.642790678440689
2529,1.7648933044874056
2530,1.8011103934877692
2531,1.7013876797857463
2532,1.60664119000203
2533,1.712724974650481
2534,1.9098180363987505
2535,1.7305611275236465
2536,1.7818759983095591
2537,1.7650312383748652
2538,1.6612220910913866
2539,1.8144108684069704
2540,1.6245274232758442
2541,1.7738486776486828
2542,1.6471525403285372
2543,1.7148564505649297
2544,1.6383965712142718
2545,1.8470494201310979
2546,1.6956248702844932
2547,1.7235345690680246
2548,1.7192690415111047
2549,1.7481559649006742
2550,1.7348137823385559
2551,1.6164866895962902
2552,1.7009939618531138
2553,1.6433861937660799
2554,1.7187860188187756
2555,1.9203060735327493
2556,1.8797742394166463
2557,1.8107875898743713
2558,1.7574207166533518
2559,1.7018654124494077
2560,1.6305133446445743
2561,1.6693147389071692
2562,1.6189021600284457
2563,1.7304545040120334
2564,1.8459805151197355
2565,1.6465190408982984
2566,1.600947702710038
2567,1.669603442703584
2568,1.6611767806363826
2569,1.7723835300716924
2570,1.6448188397501722
2571,1.9003750194581837
2572,1.8106349361575267
2573,1.7508150944451408
2574,1.798626464900841
2575,1.8729141237322828
2576,1.672442220569786
2577,1.8745891548852338
2578,1.5839521410693826
2579,1.6100897211085332
2580,1.6081702125019044
2581,1.8174624317211794
2582,1.8621090199757273
2583,1.6032218492489938
2584,1.757871763731709
2585,1.8194165352455869
2586,1.863402373611882
2587,1.6352563722383389
2588,1.6888418070328575
2589,1.7850649498814974
2590,1.8160671879928365
2591,1.6456863089786629
2592,1.6443676087552637
2593,1.7747444461673323
2594,1.7528663375498303
2595,1.7581512711773575
2596,1.6985416665207307
2597,1.5799653458709764
2598,1.584454868420248
2599,1.7953097196083212
2600,1.7999552692150587
2601,1.7823689218804581
2602,1.634105488437708
2603,1.9255013086508985
2604,1.6749099419917042
2605,1.7080290221019745
2606,1.7965717155551062
2607,1.6705246581783801
2608,1.6835231508386417
2609,1.7884308316950506
2610,1.7555448519583607
2611,1.7814662011003617
2612,1.8388161199734532
2613,1.6811230189935678
2614,1.7132798704732533
2615,1.8295407477165122
2616,1.7915631995102568
2617,1.673902428738925
2618,1.8343329763644765
2619,1.6892143496037846
2620,1.7518712359552608
2621,1.7745562294168917
2622,1.6408797848872523
2623,1.6280257170965677
2624,1.6550668332714238
2625,1.770280557035867
2626,1.7139481082340475
2627,1.7447404073851946
2628,1.87105102570004
2629,1.7741448564594005
2630,1.785130228586158
2631,1.811215036420493
2632,1.7811129119802434
2633,1.882410489637565
2634,1.837581638715931
2635,1.7883913154839919
2636,1.745964758076662
2637,1.6382270327998572
2638,1.7253180635917482
2639,1.783672477914917
2640,1.6058769340782892
2641,1.6477303745197236
2642,1.7499332341187386
2643,1.7139739606066484
2644,1.6571585646022673
2645,1.7676643566966175
2646,1.8312208903466543
2647,1.8808503487393127
2648,1.848133766476714
2649,1.6957307584251877
2650,1.6249628471962565
2651,1.8239994892541045
2652,1.6007845755319952
2653,1.7784780627237475
2654,1.7465012229907078
2655,1.6138878673853085
2656,1.7645464153048327
2657,1.799299221080761
2658,1.7978590189888015
2659,1.7393644212910404
2660,1.6714606152532423
2661,1.8834833343048374
2662,1.7043105576401552
2663,1.7684737714693468
2664,1.6498710546680209
2665,1.6766366108129034
2666,1.7187272773512983
2667,1.7645201863804902
2668,1.83499181086457
2669,1.7496026859596958
2670,1.7916801113398158
2671,1.7787393297495238
2672,1.7185848051179613
2673,1.6633401304896744
2674,1.6584565863667358
2675,1.8718304698037922
2676,1.6775894232831878
2677,1.7207597931164005
2678,1.7508097821299955
2679,1.8573828531560896
2680,1.5932161191513081
2681,1.64054322380146
2682,1.6416772334311736
2683,1.7861876656460676
2684,1.6909320054253283
2685,1.788386751091349
2686,1.6503670498132885
2687,1.7336469727201023
2688,1.7202151403017543
2689,1.7663582090900356
2690,1.7975663432872264
2691,1.7858959701720865
2692,1.8016196553274686
2693,1.7569657147341458
2694,1.6624212954199398
2695,1.7591685733688145
2696,1.7900971502243608
2697,1.707394546050576
2698,1.7178497440648683
2699,1.8091041976011626
2700,1.63858241597722
2701,1.6206784057783739
2702,1.8313199906748328
2703,1.7804986571922772
2704,1.754947451039019
2705,1.7482926958600904
2706,1.7208217479288392
2707,1.7960467980220192
2708,1.7351083210979052
2709,1.756021441824431
2710,1.9026451525303405
2711,1.7725278104951279
2712,1.624939373486688
2713,1.6709426892767614
2714,1.7867822898453174
2715,1.71906632162586
2716,1.8390344036874127
2717,1.7792880087654486
2718,1.7383789463639174
2719,1.8351742303032565
2720,1.8573680735433848
2721,1.6561818795507253
2722,1.7871833137356121
2723,1.771542263377843
2724,1.8202641292510846
2725,1.6443699351855547
2726,1.8621010466587908
2727,1.835308925405852
2728,1.8261139325538323
2729,1.6829024546665545
2730,1.7230008653362738
2731,1.655659802915274
2732,1.5555136746361156
2733,1.6353857664725475
2734,1.6514588008190498
2735,1.7934211227657648
2736,1.7704526783202272
2737,1.8196751077586153
2738,1.9147785159469546
2739,1.758963235867452
2740,1.8166090139141473
2741,1.5775532111950303
2742,1.7984425113047486
2743,1.8220512192526161
2744,1.6375522533615314
2745,1.822810351925023
2746,1.752052907110445
2747,1.6821904606245939
2748,1.7969918273821417
2749,1.7110012971164887
2750,1.6546780599186948
2751,1.7774154827972308
2752,1.666796776173751
2753,1.8226306942586952
2754,1.706672442962438
2755,1.7698774279070686
2756,1.8116135480982956
2757,1.6966765494421943
2758,1.7430444426387068
2759,1.675849137782177
2760,1.6518378468381139
2761,1.7019363801025102
2762,1.8091041976011626
2763,1.8544655218306085
2764,1.611896840866276
2765,1.7557145644121417
2766,1.7384188788191153
2767,1.698517608046282
2768,1.6690030260836934
2769,1.6772866770012136
2770,1.7115618540156325
2771,1.811117909949893
2772,1.651362546562358
2773,1.6255503851970017
2774,1.5913264090258843
2775,1.7141820347157604
2776,1.8408966088655698
2777,1.705879615351038
2778,1.7589463238232468
2779,1.7599851661586372
2780,1.7691304039633549
2781,1.6839733294620765
2782,1.7686250513645718
2783,1.845875686709776
2784,1.7571939044271017
2785,1.6974917471972404
2786,1.7818850163979196
2787,1.632981823551968
2788,1.8106042056294032
2789,1.6294323469386138
2790,1.6621946332599022
2791,1.8206263792526702
2792,1.6165683747797093
2793,1.6486466764292023
2794,1.7122207294393028
2795,1.6650565925727265
2796,1.6269410262807085
2797,1.7080932086139191
2798,1.7380054185866676
2799,1.814581400678057
2800,1.7429301445289034
2801,1.6307543633344024
2802,1.8682077566739517
2803,1.676192519110026
2804,1.7922866005580191
2805,1.8589034025541586
2806,1.8480991603584527
2807,1.6797180771695315
2808,1.6654410009193636
2809,1.7850561002528331
2810,1.838089489350174
2811,1.6998109030906632
2812,1.8623693908683698
2813,1.7554357651758277
2814,1.8264793274909759
2815,1.7021112222324248
2816,1.6478085463270529
2817,1.9003482724357204
2818,1.716868473519656
2819,1.8336903785141296
2820,1.8246774947470008
2821,1.756614592790258
2822,1.602059656235015
2823,1.7080170520902678
2824,1.6580234540482028
2825,1.823915854299546
2826,1.5757914118043261
2827,1.64699825918111
2828,1.706224711337912
2829,1.7463692129256672
2830,1.6176409998627512
2831,1.6751416833705657
2832,1.6627435724150361
2833,1.634625666739943
2834,1.6344708384339557
2835,1.7665295942901618
2836,1.7230648278616176
2837,1.8335027269597608
2838,1.6584670295414714
2839,1.7869281242076127
2840,1.7277824271357969
2841,1.7001229078123805
2842,1.7762485023297234
2843,1.8576614747871023
2844,1.7625531058546748
2845,1.6660521076779402
2846,1.765133027976825
2847,1.6168027372592066
2848,1.7747309809381682
2849,1.7822400003037537
2850,1.851944192211945
2851,1.659747280993647
2852,1.7403975025255702
2853,1.8034029279625596
2854,1.8150335071274297
2855,1.9386062052301662
2856,1.8054928777559627
2857,1.6465597600469144
2858,1.5685312767275565
2859,1.7675156665285978
2860,1.7203206774548114
2861,1.790776538675761
2862,1.7590804333816814
2863,1.8007005926376283
2864,1.7368560825062034
2865,1.8331938684347326
2866,1.9264652562040316
2867,1.6528792262415652
2868,1.6081856044952965
2869,1.8461392391295544
2870,1.724572770466927
2871,1.7642327657531292
2872,1.7942147897877738
2873,1.6736382593809618
2874,1.7219469092382147
2875,1.7921360449455368
2876,1.763279835671199
2877,1.6286452913976184
2878,1.800683030005725
2879,1.6787084739607006
2880,1.8842569572416885
2881,1.7239753057779073
2882,1.7500698761401539
2883,1.805987865210423
2884,1.8275168809684863
2885,1.5732384985751071
2886,1.801933373382629
2887,1.7457315280222072
2888,1.864016133862357
2889,1.7984150877820635
2890,1.805552271975574
2891,1.779795394381608
2892,1.8192385143346514
2893,1.7104162858458152
2894,1.696414716597496
2895,1.7539753127663187
2896,1.7751918586989752
2897,1.9267776990489613
2898,1.6718434849387744
2899,1.6325756796441493
2900,1.7747517457599136
2901,1.6670107169080182
2902,1.7833610481341278
2903,1.8491621399486253
2904,1.777988672962672
2905,1.7878051592471809
2906,1.7480107715790867
2907,1.8198500472399322
2908,1.671143969032219
2909,1.6624410685455415
2910,1.854397828235701
2911,1.6401540865974769
2912,1.84512430432408
2913,1.608661547828133
2914,1.6262768939543473
2915,1.8596270277271405
2916,1.6506664614970843
2917,1.7718974225933404
2918,1.801830515318237
2919,1.6792432125499064
2920,1.7912626270145786
2921,1.7678243117938648
2922,1.6601888981617752
2923,1.7549902873453134
2924,1.5499636803987908
2925,1.807332506081931
2926,1.641732070696122
2927,1.718458483204438
2928,1.809677843248404
2929,1.6448402797363242
2930,1.8455399223060271
2931,1.6194612729121551
2932,1.7244993590595727
2933,1.8294494537760775
2934,1.7704015454112474
2935,1.7478774526994403
2936,1.8490521099545567
2937,1.8787890621527084
2938,1.7180412762514554
2939,1.70234056623968
2940,1.658296596803608
2941,1.7679956984719392
2942,1.9200038614674955
2943,1.7319068313171826
2944,1.8907345793434058
2945,1.5733521409614608
2946,1.6697178426263815
2947,1.5861898288096556
2948,1.8984930384538372
2949,1.7951406685184959
2950,1.6653830288038574
2951,1.7154703559246662
2952,1.7289460112117692
2953,1.673922289997981
2954,1.6637931432331172
2955,1.6640791685643226
2956,1.5301479634788324
2957,1.8912062693657605
2958,1.690652394600968
2959,1.7225938521818898
2960,1.7875275866951248
2961,1.9078847501310665
2962,1.6444820408144503
2963,1.6410279787617927
2964,1.7101992532860997
2965,1.6509017622647446
2966,1.65431611730873
2967,1.8789409326832054
2968,1.651108713402983
2969,1.6581083236224199
2970,1.7538455477628383
2971,1.799448441340225
2972,1.7128010122993145
2973,1.9486051655311198
2974,1.7991795878007801
2975,1.7609968095401995
2976,1.5888732713069165
2977,1.6503375222896621
2978,1.763838121637868
2979,1.787750717473996
2980,1.6947198924901594
2981,1.8000398007451508
2982,1.7604990415024808
2983,1.6419186242849868
2984,1.7853287315031414
2985,1.7176773798436709
2986,1.7653946419257949
2987,1.7794816130039528
2988,1.755044237268467
2989,1.7213811899543843
2990,1.8072866507752827
2991,1.6293718021916381
2992,1.6000701417025371
2993,1.6487118662663625
2994,1.8173793736952562
2995,1.732163232054055
2996,1.819505136407372
2997,1.7763647386469061
2998,1.6916736418615124
2999,1.7846995409950113
3000,1.8102892605794216
3001,1.7824656584909666
3002,1.8114033426658245
3003,1.700080180613648
3004,1.7844618434375688
3005,1.6313446003754024
3006,1.8069715607644032
3007,1.7858744939093856
3008,1.6083576068714591
3009,1.7346175315875916
3010,1.7082592626435669
3011,1.6522581410570634
3012,1.7206067930043503
3013,1.6670527887274516
3014,1.8264099424604692
3015,1.6178166027497494
3016,1.6012134336369006
3017,1.6004906674757895
3018,1.6122789642979938
3019,1.823240422764726
3020,1.6254917197097711
3021,1.7737266640117217
3022,1.7399226981338791
3023,1.8527249127149714
3024,1.6291803591173961
3025,1.7266507693856066
3026,1.6366079751810114
3027,1.777747127329456
3028,1.7727360645166543
3029,1.7476512225295227
3030,1.6088077715372338
3031,1.6120188307152286
3032,1.6999836430338802
3033,1.767416386521516
3034,1.6464108459650109
3035,1.7949234349134593
3036,1.8629082279726044
3037,1.8513645093262714
3038,1.7914424256568944
3039,1.8377392168243498
3040,1.6723448506811922
3041,1.824552249054363
3042,1.8167567059648129
3043,1.6040376824889748
3044,1.9139942748839123
3045,1.8151001040547046
3046,1.7599749862855671
3047,1.6998989158824893
3048,1.6549349069065276
3049,1.6414620340600063
3050,1.7904590284945228
3051,1.7931197746042689
3052,1.6726248852432486
3053,1.6145459096125743
3054,1.828287909724536
3055,1.7604533183734914
3056,1.8610914574754736
3057,1.736431470597004
3058,1.757982317729127
3059,1.804138713890474
3060,1.6254856427169635
3061,1.783721700526829
3062,1.8288345578089622
3063,1.9431993889358257
3064,1.7948350967766031
3065,1.8470292429304875
3066,1.6969938331490155
3067,1.644115904177055
3068,1.7918121366659978
3069,1.7876012848098923
3070,1.6147574610655289
3071,1.7191441123054438
3072,1.8056391869070711
3073,1.7962186759353889
3074,1.7101054763802417
3075,1.7428487395635492
3076,1.8808750201242999
3077,1.5957283664884385
3078,1.6972377906733171
3079,1.5930896788290814
3080,1.8186358822394941
3081,1.8487098113623754
3082,1.7135335367727096
3083,1.7364906997659957
3084,1.682024411249895
3085,1.650509939018095
3086,1.81480696899246
3087,1.6148901575283203
3088,1.7972619664588665
3089,1.644126675187098
3090,1.8797607168626989
3091,1.9129416129119392
3092,1.7173192853120542
3093,1.778888475204831
3094,1.6368742265378629
3095,1.6658405478064673
3096,1.8577503819534296
3097,1.8448240565754457
3098,1.7895007572401433
3099,1.6919794970645903
3100,1.7627293820073242
3101,1.823240422764726
3102,1.7951562327517416
3103,1.745078499247309
3104,1.6571972517469158
3105,1.7620141053839051
3106,1.651427139595962
3107,1.7540537515461678
3108,1.751038013642753
3109,1.7353912524334196
3110,1.75049690861581
3111,1.7919456960511728
3112,1.8169480781066878
3113,1.6527404841083833
3114,1.6276878959271623
3115,1.8307038266769977
3116,1.722387661034953
3117,1.9572300790322807
3118,1.6691343616652463
3119,1.7553671284306198
3120,1.8449936279279007
3121,1.807814585206361
3122,1.7258869229367284
3123,1.7386011454628103
3124,1.80511921621348
3125,1.6379803557777401
3126,1.7800144012375587
3127,1.8977159614083217
3128,1.784598912076884
3129,1.7061447551228373
3130,1.8974120647462347
3131,1.7852443732971517
3132,1.6179068630761662
3133,1.6241637368985937
3134,1.7486990115574066
3135,1.6097073345502027
3136,1.8862897411022792
3137,1.6644842679290202
3138,1.7410894936365733
3139,1.6376050245321494
3140,1.9206045409735877
3141,1.7241274772068214
3142,1.8360403694575973
3143,1.6614158554320193
3144,1.7016895302917794
3145,1.6107579008841708
3146,1.670879670168424
3147,1.9227585923845147
3148,1.5761361790925956
3149,1.6237033799003564
3150,1.7448383828761342
3151,1.649430056241326
3152,1.6764697193252744
3153,1.8564081377229107
3154,1.5630178698736363
3155,1.7722032331219926
3156,1.8063097330515367
3157,1.6022553735992797
3158,1.8315482493638604
3159,1.8356376701462307
3160,1.6971907762100016
3161,1.7884703715887347
3162,1.6571317762098252
3163,1.6005856082053884
3164,1.6150435295974237
3165,1.6308681836733117
3166,1.779496606047782
3167,1.632172264906886
3168,1.8506949540338493
3169,1.7634707964301544
3170,1.794376051333969
3171,1.6565649098143713
3172,1.7516573071644814
3173,1.7403005042486375
3174,1.6122438442379814
3175,1.764288265688449
3176,1.6043672861310403
3177,1.9191406374225486
3178,1.724451847370942
3179,1.6189755779569972
3180,1.8987982742145242
3181,1.7157111157383342
3182,1.8548102111569782
3183,1.7965099810874592
3184,1.7641886117999481
3185,1.6655562895720049
3186,1.7847190468722787
3187,1.6578724436223693
3188,1.651779908567229
3189,1.8350282386888406
3190,1.8986351117829652
3191,1.7990773648563143
3192,1.6462798782776082
3193,1.5874295579501263
3194,1.7901331359337629
3195,1.58223241523259
3196,1.6187621515375445
3197,1.6394721868883708
3198,1.7447652563276193
3199,1.5861690589717896
3200,1.6089424734057602
3201,1.751858557274526
3202,1.754222778116212
3203,1.772792632093803
3204,1.6788127395419328
3205,1.6481951744516243
3206,1.7693252658748266
3207,1.6455381531262372
3208,1.7476280685878474
3209,1.812670184044689
3210,1.7710514794544328
3211,1.79340195496968
3212,1.8091086431054326
3213,1.8730333922873033
3214,1.7068383051229084
3215,1.598564655582561
3216,1.818152821073312
3217,1.5487331816215417
3218,1.6606596637895792
3219,1.6412502000751619
3220,1.7130286794413099
3221,1.614640188727612
3222,1.6232184422882807
3223,1.6224311398889821
3224,1.6945557856425801
3225,1.8544831614552648
3226,1.6668925859789718
3227,1.7625592981420934
3228,1.664641442643981
3229,1.823240422764726
3230,1.8157340789338954
3231,1.7329950487057846
3232,1.6417012188401445
3233,1.6235766259860955
3234,1.8550055783081478
3235,1.8230197436527502
3236,1.8168536659154857
3237,1.8289284781842385
3238,1.5737546216727991
3239,1.75274548143282
3240,1.7675337791479129
3241,1.7571853866655285
3242,1.6347482713754278
3243,1.6404667257403653
3244,1.7738384130894425
3245,1.7472085569299012
3246,1.6593281387454157
3247,1.6045535955146222
3248,1.678003329564422
3249,1.889325777738219
3250,1.7716803073604792
3251,1.6239622524959285
3252,1.8624516392961805
3253,1.9066733661921444
3254,1.6699877835526662
3255,1.921146333333326
3256,1.631283193795356
3257,1.7295167637300517
3258,1.876700910359998
3259,1.6046499081684302
3260,1.7907314013612747
3261,1.7293360197268108
3262,1.7416401757531406
3263,1.8570832573683678
3264,1.644107675245212
3265,1.7688095712299658
3266,1.6268278491623487
3267,1.7818195431491404
3268,1.7603684591443756
3269,1.7380699585154382
3270,1.789574329660329
3271,1.9307537026824377
3272,1.7425148585500685
3273,1.82745872409459
3274,1.790468920930014
3275,1.8232027081933766
3276,1.6233905458094886
3277,1.799876708920533
3278,1.824067710042497
3279,1.664468717634371
3280,1.5705795564067404
3281,1.8624977192717926
3282,1.7168543128653204
3283,1.8113965011163458
3284,1.7407856703983837
3285,1.702210739742563
3286,1.743515235733485
3287,1.7904636145240371
3288,1.8051761169745928
3289,1.6637307892200177
3290,1.7626610978216797
3291,1.6130041922784566
3292,1.6458634284376243
3293,1.8633207651253174
3294,1.6059866967742522
3295,1.8556288136772352
3296,1.7857521780968524
3297,1.672907316896484
3298,1.6612943307848171
3299,1.7783367358127855
3300,1.6960428277142454
3301,1.838947298600136
3302,1.7580163976863634
3303,1.6976988222590235
3304,1.8155840298475032
3305,1.8623376649217747
3306,1.6616266076631858
3307,1.752008399507658
3308,1.7774692587716712
3309,1.682340536015247
3310,1.6156299322201508
3311,1.860689665828171
3312,1.6548135289051078
3313,1.7422369220136056
3314,1.744071371093591
3315,1.6677351576742672
3316,1.850039506024949
3317,1.7446521550008451
3318,1.6784053965360133
3319,1.6280759599026355
3320,1.6531328720026546
3321,1.8002157415036952
3322,1.7764878307216154
3323,1.7954725964890066
3324,1.7633744387528212
3325,1.6152660797942333
3326,1.6798419940962992
3327,1.8531344033670347
3328,1.797767078981578
3329,1.6386613665405685
3330,1.6750554264792183
3331,1.7219137027981604
3332,1.6694792540568681
3333,1.8167141501313162
3334,1.790375020000619
3335,1.6580100522264525
3336,1.6442340253654786
3337,1.6789414339486741
3338,1.590749730331268
3339,1.6285916911125786
3340,1.7243541416332409
3341,1.8591014964693715
3342,1.7742859198729217
3343,1.7547995395913856
3344,1.9072192383760147
3345,1.6998560975651766
3346,1.6412114786020515
3347,1.6868965816710282
3348,1.796444051365647
3349,1.7007047346818995
3350,1.6392982984088476
3351,1.8571918785031734
3352,1.7559140566390312
3353,1.7700644493486999
3354,1.8412380439540894
3355,1.6344621828706258
3356,1.8214564916492746
3357,1.7588472401487032
3358,1.7534661585482922
3359,1.609773978767234
3360,1.7239533942803817
3361,1.6939081237274076
3362,1.6931505261622766
3363,1.703554479286048
3364,1.7912925531400705
3365,1.5658041367422808
3366,1.7815706262545212
3367,1.799984449867465
3368,1.8415215241736573
3369,1.7739022586500062
3370,1.81291547478156
3371,1.7158527622383513
3372,1.7827040465986634
3373,1.6530128777448114
3374,1.8216165206052104
3375,1.6466093247249876
3376,1.7038481088413737
3377,1.5984668881558406
3378,1.6543921139677282
3379,1.8087721065438747
3380,1.7240602268675949
3381,1.571967938633833
3382,1.632739782775158
3383,1.7766678343301514
3384,1.67777891970184
3385,1.837280320517716
3386,1.8190244284538215
3387,1.6498764955833347
3388,1.6680227307810775
3389,1.7530535726897976
3390,1.6655302409724502
3391,1.8515597470665301
3392,1.5845940630058803
3393,1.648563979715943
3394,1.6130122099100912
3395,1.755509230342958
3396,1.6416709584718314
3397,1.6138774588760603
3398,1.7566154999239283
3399,1.6615352749480483
3400,1.6256586291704689
3401,1.7981880002133375
3402,1.7750856454619257
3403,1.6696376553694245
3404,1.8517776247879827
3405,1.6851794678721281
3406,1.7674662669428163
3407,1.648604093176852
3408,1.8028084542953031
3409,1.6787852442852345
3410,1.764272444367995
3411,1.7176192001449977
3412,1.769953450175317
3413,1.7053270670943166
3414,1.8584235068929278
3415,1.7057043639093457
3416,1.6697260762855284
3417,1.865269013413902
3418,1.8525701549498308
3419,1.7489336986036785
3420,1.8511352266322838
3421,1.7770665316307745
3422,1.868867390537578
3423,1.8515329701885723
3424,1.5979810835816932
3425,1.7271081656596106
3426,1.831747009776995
3427,1.6549782113812717
3428,1.6405954005859067
3429,1.7027344406119598
3430,1.6675449145423147
3431,1.6756885021649526
3432,1.6689660912956037
3433,1.615438938856773
3434,1.756081354321625
3435,1.8765377259167226
3436,1.7353726138403909
3437,1.64048618135343
3438,1.6405239825426727
3439,1.7345396360285552
3440,1.6998732175239137
3441,1.8493855218121689
3442,1.6710873541262834
3443,1.7785508869775466
3444,1.7474043147999347
3445,1.6102095318350718
3446,1.7571279191918001
3447,1.6696710362760947
3448,1.7848673968352222
3449,1.7361326164783355
3450,1.652302686070828
3451,1.7741815766984745
3452,1.7062510475234451
3453,1.854056506709821
3454,1.7892630489230261
3455,1.7019689675610918
3456,1.6367922826350223
3457,1.8256634618290675
3458,1.6635648945888972
3459,1.7482089476124059
3460,1.743577153006574
3461,1.807469399369194
3462,1.7118831084278543
3463,1.6476956291933356
3464,1.7527005233920816
3465,1.644622014988525
